group,math_scores,physics_scores,russian_scores,attendance,age,gender,exam_results
A,3.2,4.1,4.2,8,средние,мужской,0
A,3.6,3.9,4.4,4,средние,женский,1
A,4.2,3.9,4.1,15,средние,мужской,1
A,3.7,3.9,4.1,7,младшие,женский,1
A,3.5,3.8,4.1,11,средние,женский,1
A,4.0,3.9,4.5,8,старшие,женский,1
A,3.6,3.9,3.9,24,младшие,мужской,0
A,3.6,4.0,4.2,6,старшие,женский,1
A,4.0,4.2,4.2,7,младшие,женский,1
A,3.6,4.6,4.1,2,старшие,мужской,0
A,3.9,4.0,4.1,17,средние,женский,1
A,4.3,4.2,4.4,10,младшие,мужской,0
A,3.9,4.3,4.2,15,младшие,мужской,1
A,3.4,4.0,4.4,9,старшие,мужской,1
A,4.0,3.9,4.4,7,младшие,женский,1
A,3.5,3.9,3.6,22,младшие,женский,0
A,3.9,4.0,4.1,12,старшие,женский,0
A,3.5,4.0,3.9,14,старшие,женский,0
A,3.5,4.0,4.0,22,старшие,женский,1
A,4.1,4.1,4.1,6,младшие,мужской,0
A,3.7,4.0,4.3,11,младшие,женский,1
A,4.2,4.2,4.5,12,старшие,мужской,0
A,3.8,4.1,4.0,16,старшие,мужской,1
A,3.9,4.0,4.0,9,старшие,женский,1
A,4.1,3.9,4.5,29,младшие,женский,1
A,4.2,3.7,4.2,12,младшие,женский,0
A,3.6,4.1,4.2,14,младшие,женский,1
A,3.8,3.7,4.1,3,старшие,женский,1
A,3.9,4.4,4.0,7,средние,мужской,1
A,4.1,4.1,4.4,0,средние,женский,1
A,3.5,4.0,4.4,16,младшие,мужской,1
A,4.1,4.5,4.3,12,средние,мужской,0
A,3.9,4.1,4.5,4,старшие,мужской,0
A,3.4,4.3,4.4,2,средние,женский,1
A,3.7,3.9,4.4,1,старшие,женский,1
A,3.6,4.2,3.7,16,средние,мужской,1
A,3.9,4.0,4.0,12,младшие,мужской,1
A,4.0,3.8,4.3,10,средние,женский,1
A,3.7,3.9,3.9,8,средние,женский,1
A,4.2,4.1,4.2,4,средние,женский,0
A,3.8,3.8,4.1,4,старшие,женский,0
A,4.0,3.8,4.0,16,старшие,мужской,0
A,4.1,3.7,4.3,5,средние,мужской,1
A,3.6,3.9,4.1,11,младшие,мужской,1
A,3.3,4.1,4.0,12,старшие,женский,1
A,4.3,4.1,4.3,3,младшие,мужской,1
A,3.4,3.9,3.8,22,старшие,женский,1
A,4.0,4.2,4.2,9,старшие,мужской,1
A,4.1,4.0,4.0,7,средние,женский,1
A,4.0,4.3,4.3,11,старшие,женский,0
A,3.5,4.4,4.0,7,средние,женский,1
A,4.4,3.4,4.3,18,старшие,женский,1
A,4.1,3.8,4.0,12,старшие,мужской,1
A,3.4,3.5,4.0,5,старшие,мужской,1
A,3.7,4.1,4.3,25,старшие,мужской,1
A,3.5,3.6,4.5,14,старшие,мужской,0
A,3.5,4.1,4.1,11,старшие,мужской,1
A,3.8,3.9,4.1,6,средние,женский,1
A,3.7,4.1,4.5,17,средние,мужской,1
A,3.8,4.0,4.4,2,средние,женский,1
A,3.8,4.3,4.1,8,средние,женский,0
A,3.6,3.7,4.4,2,средние,мужской,0
A,3.3,4.2,4.5,10,младшие,женский,1
A,3.7,3.7,4.4,8,старшие,женский,1
A,3.8,4.0,4.3,3,средние,мужской,1
A,4.1,3.7,4.2,7,средние,мужской,1
A,3.8,4.0,3.8,6,средние,женский,0
A,4.1,4.3,4.0,21,старшие,женский,1
A,3.6,3.8,4.2,1,средние,женский,1
A,4.3,4.1,4.6,23,старшие,мужской,1
A,4.1,4.2,4.4,15,старшие,мужской,1
A,3.9,3.6,4.3,17,старшие,женский,0
A,3.7,4.0,3.9,10,младшие,женский,1
A,3.7,4.3,4.1,19,младшие,мужской,1
A,3.7,3.8,4.0,12,младшие,женский,1
A,3.9,4.3,4.3,1,старшие,мужской,0
A,3.3,3.9,4.4,0,старшие,женский,1
A,3.5,4.2,4.3,6,средние,мужской,0
A,3.6,4.0,4.5,18,младшие,женский,1
A,3.9,4.2,4.4,0,старшие,женский,0
A,3.5,4.1,4.5,5,средние,женский,1
A,3.9,3.7,4.2,17,младшие,мужской,1
A,4.4,3.9,4.1,9,старшие,мужской,1
A,3.5,4.1,4.1,14,старшие,мужской,0
A,3.5,4.3,4.3,10,младшие,женский,1
A,4.2,4.3,4.1,8,старшие,женский,1
A,4.2,4.4,3.9,12,младшие,мужской,1
A,3.9,3.9,4.2,6,средние,мужской,0
A,4.1,3.6,4.5,11,средние,мужской,1
A,3.7,3.7,4.4,3,старшие,мужской,0
A,3.6,3.8,4.6,10,младшие,женский,0
A,4.1,4.5,4.4,13,старшие,мужской,1
A,3.8,4.1,4.0,13,средние,женский,1
A,3.8,4.0,4.3,10,старшие,мужской,1
A,3.6,4.2,4.0,2,средние,мужской,0
A,3.7,4.0,4.3,5,старшие,женский,1
A,3.4,3.9,3.9,12,младшие,мужской,1
A,3.8,4.2,3.9,10,младшие,мужской,1
A,3.8,3.6,4.2,27,старшие,женский,1
A,3.5,4.2,4.4,0,младшие,женский,1
A,3.6,3.7,3.8,1,средние,мужской,1
A,3.3,3.7,4.0,6,средние,мужской,1
A,3.5,4.2,4.3,12,старшие,женский,1
A,3.7,4.0,4.1,4,младшие,женский,1
A,4.0,4.0,4.2,5,средние,женский,0
A,3.4,4.2,4.0,7,младшие,мужской,0
A,4.1,3.8,4.4,9,младшие,женский,1
A,4.0,4.3,4.5,3,средние,женский,1
A,3.6,3.9,4.2,5,старшие,мужской,1
A,4.2,3.9,4.7,13,младшие,женский,0
A,3.7,4.0,4.4,15,младшие,мужской,1
A,4.2,4.0,4.2,2,средние,мужской,1
A,4.1,3.7,4.4,10,младшие,мужской,1
A,3.8,3.9,4.0,6,старшие,мужской,0
A,4.2,3.9,4.1,16,средние,женский,1
A,4.0,4.0,4.2,7,младшие,женский,1
A,4.2,3.7,4.1,15,средние,мужской,1
A,4.1,4.1,4.1,12,средние,мужской,1
A,4.1,4.0,4.2,3,младшие,женский,1
A,3.4,3.7,4.2,5,младшие,женский,1
A,3.9,4.0,4.2,5,средние,мужской,1
A,3.6,3.9,4.2,8,средние,женский,1
A,3.8,4.3,4.2,2,младшие,мужской,1
A,3.5,4.0,4.1,4,средние,женский,1
A,3.9,3.8,4.1,11,старшие,женский,1
A,3.2,3.8,4.2,8,старшие,мужской,0
A,3.7,4.3,4.0,7,старшие,женский,0
A,4.0,3.7,4.4,8,старшие,женский,0
A,3.5,3.8,4.1,15,средние,мужской,1
A,4.2,4.1,4.4,19,старшие,женский,1
A,3.8,3.9,4.3,7,старшие,мужской,1
A,4.2,4.4,4.2,8,средние,мужской,1
A,3.5,4.2,4.1,0,младшие,женский,1
A,3.3,3.7,4.3,9,младшие,мужской,1
A,3.9,4.2,4.3,34,младшие,женский,1
A,4.0,4.1,4.1,8,старшие,мужской,1
A,3.9,4.0,4.4,1,младшие,женский,1
A,3.7,3.9,3.7,6,старшие,женский,0
A,3.5,4.0,4.0,4,младшие,мужской,1
A,3.8,4.1,4.2,6,младшие,мужской,1
A,4.2,3.8,4.2,32,младшие,мужской,1
A,3.7,4.0,4.3,10,старшие,мужской,0
A,3.6,3.9,4.4,6,средние,мужской,1
A,4.0,4.5,4.3,9,младшие,женский,1
A,3.5,4.0,3.9,0,младшие,женский,1
A,3.4,4.1,4.6,7,младшие,мужской,0
A,4.2,4.0,3.9,4,средние,мужской,1
A,3.5,4.1,4.3,22,средние,женский,1
A,3.7,4.3,4.4,9,старшие,мужской,1
A,3.5,4.3,4.2,10,младшие,мужской,0
A,3.5,4.3,4.3,2,средние,женский,1
A,3.6,4.3,4.0,4,старшие,мужской,1
A,3.6,3.9,4.1,9,средние,мужской,1
A,4.2,4.2,4.3,10,младшие,женский,1
A,4.1,4.1,4.1,7,младшие,женский,0
A,3.9,4.1,4.1,0,младшие,женский,1
A,3.3,4.1,4.3,11,старшие,мужской,1
A,3.2,3.9,3.9,30,младшие,женский,1
A,3.9,4.4,4.2,6,младшие,женский,0
A,4.3,3.9,4.2,9,старшие,мужской,1
A,3.8,4.0,4.2,21,младшие,женский,1
A,3.5,4.2,4.1,9,старшие,женский,1
A,3.6,4.3,3.9,11,младшие,мужской,0
A,3.9,3.7,4.1,16,средние,женский,1
A,3.8,4.4,4.1,12,старшие,мужской,1
A,3.5,4.0,4.4,6,старшие,мужской,1
A,3.9,4.0,4.2,18,старшие,мужской,0
A,4.2,3.9,4.2,4,старшие,мужской,1
A,4.0,4.2,4.4,17,младшие,мужской,1
A,4.5,4.1,4.0,35,старшие,мужской,1
A,4.1,3.8,4.3,10,старшие,мужской,1
A,3.6,4.1,3.9,17,старшие,женский,1
A,4.5,4.1,3.9,6,младшие,мужской,1
A,3.9,3.7,4.7,6,старшие,мужской,0
A,3.8,4.0,4.4,21,младшие,женский,0
A,3.8,4.6,4.0,11,средние,мужской,0
A,4.5,3.8,4.5,20,младшие,мужской,1
A,3.9,3.9,4.5,4,младшие,женский,0
A,3.8,3.9,4.2,11,старшие,женский,1
A,3.5,4.3,4.1,6,младшие,женский,1
A,4.0,3.9,4.0,9,младшие,женский,0
A,3.6,3.6,4.2,4,младшие,женский,1
A,4.1,4.4,4.4,4,средние,мужской,0
A,3.5,3.8,3.8,15,средние,женский,1
A,4.3,4.1,4.4,9,средние,мужской,1
A,3.8,3.8,3.9,4,старшие,женский,1
A,3.5,3.9,3.7,15,старшие,мужской,0
A,3.6,4.2,4.2,24,младшие,женский,0
A,3.6,4.1,4.3,19,средние,мужской,0
A,3.8,4.3,4.0,13,младшие,мужской,1
A,3.5,3.9,4.2,7,средние,мужской,1
A,3.2,4.0,4.0,9,старшие,мужской,1
A,3.5,4.1,4.4,7,средние,мужской,0
A,3.6,3.9,4.1,10,младшие,мужской,0
A,3.8,4.0,4.3,5,младшие,женский,1
A,3.6,4.1,4.1,5,средние,женский,1
A,3.7,4.0,3.9,10,средние,женский,0
A,3.8,4.2,4.5,15,старшие,мужской,1
A,4.2,4.0,4.6,18,средние,мужской,1
A,3.7,3.9,4.2,2,старшие,мужской,1
A,3.9,4.0,4.4,26,старшие,женский,1
A,3.5,4.0,3.9,10,средние,мужской,0
A,3.9,3.9,4.2,4,младшие,мужской,1
A,4.0,4.1,4.1,9,старшие,мужской,1
A,3.7,3.9,4.1,21,старшие,женский,1
A,3.4,4.1,4.0,17,старшие,женский,1
A,3.4,3.9,4.2,3,средние,женский,1
A,3.6,3.8,3.8,18,средние,женский,1
A,3.6,3.9,4.2,6,младшие,мужской,1
A,3.8,4.2,4.3,1,младшие,мужской,0
A,4.3,3.8,4.2,2,старшие,женский,0
A,4.0,3.9,4.4,9,младшие,мужской,0
A,3.4,4.0,4.0,19,старшие,женский,0
A,4.0,4.0,4.2,8,средние,женский,1
A,3.5,4.3,4.2,19,старшие,мужской,1
A,3.7,3.9,4.3,17,средние,мужской,1
A,3.6,4.1,4.2,11,средние,женский,1
A,3.4,4.1,4.2,22,старшие,мужской,1
A,3.6,3.7,4.0,6,младшие,мужской,0
A,4.3,4.1,4.0,5,средние,женский,1
A,3.8,3.7,4.4,9,средние,мужской,1
A,4.2,4.0,4.1,17,средние,мужской,0
A,3.6,3.5,4.2,8,младшие,женский,1
A,3.9,3.8,4.1,6,старшие,женский,1
A,3.8,4.1,3.8,25,средние,мужской,1
A,3.6,4.0,4.2,18,старшие,мужской,0
A,3.5,4.1,4.4,20,средние,женский,1
A,3.6,3.9,4.1,5,средние,женский,0
A,4.2,4.0,4.2,3,средние,женский,0
A,3.9,4.1,4.2,10,старшие,женский,0
A,3.7,4.5,4.5,11,старшие,мужской,1
A,4.1,4.0,4.6,6,старшие,женский,0
A,4.3,4.3,4.1,5,средние,женский,1
A,3.8,4.2,4.3,4,младшие,мужской,1
A,3.5,3.9,4.4,11,младшие,мужской,0
A,3.7,4.0,4.7,8,средние,мужской,1
A,4.0,4.3,4.2,16,старшие,женский,1
A,4.1,3.9,4.2,8,старшие,мужской,1
A,3.3,3.9,4.2,12,младшие,женский,1
A,3.8,4.1,4.3,16,младшие,женский,1
A,3.9,4.2,4.1,8,средние,мужской,1
A,4.1,4.3,4.7,9,старшие,женский,0
A,3.6,4.1,4.6,2,средние,мужской,1
A,4.2,4.1,4.3,5,младшие,мужской,1
A,3.5,3.7,4.2,22,младшие,мужской,1
A,4.0,3.9,4.5,2,средние,мужской,1
A,3.9,3.8,4.2,3,старшие,женский,0
A,4.0,4.3,4.0,2,средние,женский,1
A,3.7,4.0,4.3,16,младшие,мужской,1
A,3.7,3.8,4.3,13,средние,женский,1
A,4.1,4.0,4.1,5,старшие,мужской,1
A,3.7,4.2,4.4,5,старшие,мужской,1
A,4.4,3.8,4.3,6,младшие,женский,1
A,3.5,4.0,4.2,10,средние,женский,1
A,3.9,4.3,4.0,19,младшие,женский,1
A,4.0,4.0,4.3,15,младшие,женский,1
A,3.7,3.8,4.5,20,старшие,женский,1
A,3.6,3.9,4.3,1,младшие,женский,1
A,4.0,4.1,4.1,10,средние,мужской,0
A,3.6,3.9,4.0,4,младшие,мужской,1
A,4.1,4.0,4.5,1,старшие,мужской,0
A,3.7,4.2,4.2,0,старшие,мужской,1
A,3.3,3.9,3.7,8,старшие,женский,0
A,3.8,4.0,4.2,10,младшие,женский,1
A,4.0,3.6,4.2,1,старшие,женский,1
A,4.4,4.0,4.3,6,средние,мужской,1
A,3.8,4.0,4.0,3,средние,мужской,1
A,3.6,4.3,3.9,2,средние,женский,1
A,3.8,3.9,4.1,5,средние,мужской,1
A,3.6,4.2,4.1,10,старшие,женский,1
A,4.0,3.7,4.2,4,младшие,мужской,1
A,3.7,4.1,4.0,6,старшие,женский,1
A,3.7,4.1,4.2,17,средние,мужской,1
A,3.9,4.2,4.0,16,младшие,женский,1
A,3.1,4.3,4.3,7,младшие,женский,1
A,4.1,3.9,4.0,9,старшие,мужской,0
A,4.2,4.4,4.0,15,старшие,мужской,1
A,3.4,4.0,4.1,11,средние,женский,0
A,4.0,4.2,4.6,10,старшие,мужской,1
A,4.2,4.0,4.4,3,старшие,женский,0
A,3.6,3.8,4.0,17,старшие,мужской,0
A,3.8,3.5,4.2,14,старшие,мужской,0
A,4.1,4.0,4.5,9,средние,мужской,1
A,3.8,4.5,4.1,34,младшие,мужской,0
A,3.8,4.2,3.7,4,старшие,мужской,1
A,3.6,4.1,4.7,3,средние,женский,1
A,3.9,3.9,4.4,7,старшие,женский,0
A,3.5,3.7,4.4,11,младшие,мужской,0
A,3.9,3.6,4.0,7,старшие,женский,1
A,3.8,4.1,4.5,11,старшие,женский,1
A,4.1,4.1,4.0,7,младшие,женский,1
A,3.6,3.9,4.0,1,старшие,женский,1
A,3.4,4.3,4.2,3,младшие,мужской,1
A,3.3,3.8,3.9,6,младшие,женский,1
A,3.5,4.0,4.2,12,средние,мужской,1
A,3.9,4.0,4.2,3,младшие,мужской,1
A,4.2,3.7,4.0,33,старшие,женский,0
A,3.8,4.3,4.0,8,младшие,мужской,1
A,3.4,4.1,4.3,10,младшие,мужской,1
A,4.1,4.4,4.4,3,старшие,мужской,1
A,3.6,3.7,4.3,7,средние,мужской,1
A,3.4,4.4,4.6,0,старшие,мужской,1
A,4.2,3.9,4.2,16,средние,женский,1
A,4.1,3.9,4.4,7,старшие,женский,0
A,4.0,4.2,4.0,8,старшие,мужской,1
A,3.6,4.3,4.3,6,средние,мужской,1
A,3.8,4.4,3.9,15,средние,мужской,0
A,3.8,4.0,4.2,7,старшие,женский,1
A,3.9,4.0,4.6,5,младшие,мужской,0
A,4.0,3.6,4.1,17,старшие,женский,1
A,3.7,3.8,4.5,7,старшие,женский,1
A,4.1,4.0,3.8,2,старшие,женский,1
A,3.6,3.8,4.3,8,старшие,мужской,1
A,4.4,4.1,4.1,1,старшие,мужской,0
A,3.9,4.1,4.6,4,старшие,женский,1
A,3.4,4.3,4.0,7,старшие,женский,1
A,3.8,3.9,4.3,6,средние,женский,0
A,3.4,3.7,3.8,3,старшие,женский,1
A,3.4,4.0,4.1,6,средние,мужской,1
A,3.9,3.8,4.4,9,младшие,мужской,1
A,3.8,3.8,4.1,8,средние,женский,1
A,3.6,4.0,4.1,17,средние,женский,1
A,3.7,4.0,4.5,15,средние,мужской,1
A,3.3,4.4,4.3,29,младшие,мужской,1
A,3.5,4.4,4.3,2,старшие,женский,1
A,3.9,3.6,4.5,8,старшие,мужской,1
A,3.6,3.8,4.6,2,средние,мужской,1
A,4.5,3.9,4.1,10,старшие,мужской,1
A,4.2,3.7,4.1,4,младшие,мужской,1
A,3.9,4.8,4.3,10,младшие,женский,1
A,4.2,3.8,4.2,15,младшие,женский,1
A,3.8,3.7,4.2,1,средние,мужской,1
A,4.3,4.0,4.4,9,старшие,мужской,1
A,3.6,3.9,3.9,4,старшие,мужской,1
A,4.1,4.0,4.3,9,младшие,женский,1
A,3.5,4.2,4.4,1,средние,женский,0
A,3.5,4.3,4.2,47,младшие,женский,1
A,3.7,4.1,4.0,9,средние,мужской,1
A,3.2,4.0,4.5,29,старшие,мужской,1
A,3.9,4.0,4.7,22,старшие,мужской,1
A,3.9,3.9,4.0,2,младшие,мужской,1
A,3.8,4.2,4.6,9,старшие,женский,0
A,3.9,3.8,4.2,7,старшие,женский,0
A,3.9,4.1,4.2,0,старшие,мужской,1
A,3.7,3.9,4.2,17,старшие,мужской,1
A,4.0,4.3,4.4,5,средние,женский,1
A,3.6,4.1,3.7,40,средние,мужской,0
A,4.1,4.0,4.1,13,средние,женский,1
A,3.4,4.0,4.1,18,средние,мужской,1
A,3.9,4.0,4.0,3,старшие,женский,1
A,3.7,3.8,4.3,5,старшие,мужской,1
A,3.4,4.2,4.4,7,старшие,мужской,0
A,3.7,4.0,4.4,10,младшие,женский,0
A,3.5,3.6,4.5,6,средние,мужской,1
A,4.4,4.4,4.4,2,средние,мужской,1
A,3.9,4.4,4.2,11,старшие,мужской,0
A,3.9,4.0,4.1,1,средние,мужской,0
A,3.8,4.1,4.2,14,средние,женский,1
A,3.9,4.1,4.2,44,средние,мужской,1
A,3.8,3.9,3.9,5,средние,мужской,1
A,3.2,3.9,4.7,13,младшие,мужской,1
A,4.1,4.0,4.3,6,младшие,мужской,1
A,3.6,4.0,3.9,15,средние,женский,1
A,4.2,4.0,4.2,7,средние,мужской,0
A,3.5,3.9,4.1,10,младшие,мужской,1
A,3.9,4.0,4.4,9,средние,женский,0
A,3.5,3.9,4.5,4,средние,мужской,1
A,4.1,4.1,4.1,4,старшие,мужской,1
A,3.8,4.2,4.3,8,младшие,женский,1
A,3.8,4.0,4.0,5,младшие,женский,1
A,3.9,4.1,4.4,8,младшие,мужской,0
A,3.8,3.9,4.0,5,старшие,мужской,1
A,3.3,4.1,4.2,13,средние,мужской,1
A,4.0,3.8,4.5,20,средние,мужской,1
A,4.3,4.2,3.9,15,старшие,женский,0
